89, 12, 22, 191, 191, 191
89, 13, 22, 191, 191, 191
89, 14, 22, 191, 191, 191
89, 15, 22, 191, 191, 191
89, 16, 22, 191, 191, 191
89, 17, 22, 191, 191, 191
89, 18, 22, 191, 191, 191
89, 19, 22, 191, 191, 191
89, 20, 22, 191, 191, 191
89, 21, 22, 191, 191, 191
89, 22, 22, 191, 191, 191
89, 23, 22, 191, 191, 191
89, 24, 22, 191, 191, 191
89, 25, 22, 191, 191, 191
89, 26, 22, 191, 191, 191
89, 27, 22, 191, 191, 191
89, 28, 22, 191, 191, 191
64, 29, 22, 191, 191, 191
65, 29, 22, 191, 191, 191
66, 29, 22, 191, 191, 191
67, 29, 22, 191, 191, 191
68, 29, 22, 191, 191, 191
69, 29, 22, 191, 191, 191
70, 29, 22, 191, 191, 191
71, 29, 22, 191, 191, 191
72, 29, 22, 191, 191, 191
73, 29, 22, 191, 191, 191
74, 29, 22, 191, 191, 191
75, 29, 22, 191, 191, 191
76, 29, 22, 191, 191, 191
77, 29, 22, 191, 191, 191
78, 29, 22, 191, 191, 191
79, 29, 22, 191, 191, 191
80, 29, 22, 191, 191, 191
81, 29, 22, 191, 191, 191
82, 29, 22, 191, 191, 191
83, 29, 22, 191, 191, 191
84, 29, 22, 191, 191, 191
85, 29, 22, 191, 191, 191
86, 29, 22, 191, 191, 191
87, 29, 22, 191, 191, 191
88, 29, 22, 191, 191, 191
89, 29, 22, 191, 191, 191
64, 0, 23, 191, 191, 191
65, 0, 23, 191, 191, 191
66, 0, 23, 191, 191, 191
67, 0, 23, 191, 191, 191
68, 0, 23, 191, 191, 191
69, 0, 23, 191, 191, 191
70, 0, 23, 191, 191, 191
71, 0, 23, 191, 191, 191
72, 0, 23, 191, 191, 191
73, 0, 23, 191, 191, 191
74, 0, 23, 191, 191, 191
75, 0, 23, 191, 191, 191
76, 0, 23, 191, 191, 191
77, 0, 23, 191, 191, 191
78, 0, 23, 191, 191, 191
79, 0, 23, 191, 191, 191
80, 0, 23, 191, 191, 191
81, 0, 23, 191, 191, 191
82, 0, 23, 191, 191, 191
83, 0, 23, 191, 191, 191
84, 0, 23, 191, 191, 191
85, 0, 23, 191, 191, 191
86, 0, 23, 191, 191, 191
87, 0, 23, 191, 191, 191
88, 0, 23, 191, 191, 191
89, 0, 23, 191, 191, 191
89, 1, 23, 191, 191, 191
89, 2, 23, 191, 191, 191
89, 3, 23, 191, 191, 191
89, 4, 23, 191, 191, 191
89, 5, 23, 191, 191, 191
89, 6, 23, 191, 191, 191
89, 7, 23, 191, 191, 191
89, 8, 23, 191, 191, 191
89, 9, 23, 191, 191, 191
89, 10, 23, 191, 191, 191
89, 11, 23, 191, 191, 191
89, 12, 23, 191, 191, 191
89, 13, 23, 191, 191, 191
89, 14, 23, 191, 191, 191
89, 15, 23, 191, 191, 191
89, 16, 23, 191, 191, 191
89, 17, 23, 191, 191, 191
89, 18, 23, 191, 191, 191
89, 19, 23, 191, 191, 191
89, 20, 23, 191, 191, 191
89, 21, 23, 191, 191, 191
89, 22, 23, 191, 191, 191
89, 23, 23, 191, 191, 191
89, 24, 23, 191, 191, 191
89, 25, 23, 191, 191, 191
89, 26, 23, 191, 191, 191
89, 27, 23, 191, 191, 191
89, 28, 23, 191, 191, 191
64, 29, 23, 191, 191, 191
65, 29, 23, 191, 191, 191
66, 29, 23, 191, 191, 191
67, 29, 23, 191, 191, 191
68, 29, 23, 191, 191, 191
69, 29, 23, 191, 191, 191
70, 29, 23, 191, 191, 191
71, 29, 23, 191, 191, 191
72, 29, 23, 191, 191, 191
73, 29, 23, 191, 191, 191
74, 29, 23, 191, 191, 191
75, 29, 23, 191, 191, 191
76, 29, 23, 191, 191, 191
77, 29, 23, 191, 191, 191
78, 29, 23, 191, 191, 191
79, 29, 23, 191, 191, 191
80, 29, 23, 191, 191, 191
81, 29, 23, 191, 191, 191
82, 29, 23, 191, 191, 191
83, 29, 23, 191, 191, 191
84, 29, 23, 191, 191, 191
85, 29, 23, 191, 191, 191
86, 29, 23, 191, 191, 191
87, 29, 23, 191, 191, 191
88, 29, 23, 191, 191, 191
89, 29, 23, 191, 191, 191
64, 0, 24, 191, 191, 191
65, 0, 24, 191, 191, 191
66, 0, 24, 191, 191, 191
67, 0, 24, 191, 191, 191
68, 0, 24, 191, 191, 191
69, 0, 24, 191, 191, 191
70, 0, 24, 191, 191, 191
71, 0, 24, 191, 191, 191
72, 0, 24, 191, 191, 191
73, 0, 24, 191, 191, 191
74, 0, 24, 191, 191, 191
75, 0, 24, 191, 191, 191
76, 0, 24, 191, 191, 191
77, 0, 24, 191, 191, 191
78, 0, 24, 191, 191, 191
79, 0, 24, 191, 191, 191
80, 0, 24, 191, 191, 191
81, 0, 24, 191, 191, 191
82, 0, 24, 191, 191, 191
83, 0, 24, 191, 191, 191
84, 0, 24, 191, 191, 191
85, 0, 24, 191, 191, 191
86, 0, 24, 191, 191, 191
87, 0, 24, 191, 191, 191
88, 0, 24, 191, 191, 191
89, 0, 24, 191, 191, 191
89, 1, 24, 191, 191, 191
89, 2, 24, 191, 191, 191
89, 3, 24, 191, 191, 191
89, 4, 24, 191, 191, 191
89, 5, 24, 191, 191, 191
89, 6, 24, 191, 191, 191
89, 7, 24, 191, 191, 191
89, 8, 24, 191, 191, 191
89, 9, 24, 191, 191, 191
89, 10, 24, 191, 191, 191
89, 11, 24, 191, 191, 191
89, 12, 24, 191, 191, 191
89, 13, 24, 191, 191, 191
89, 14, 24, 191, 191, 191
89, 15, 24, 191, 191, 191
89, 16, 24, 191, 191, 191
89, 17, 24, 191, 191, 191
89, 18, 24, 191, 191, 191
89, 19, 24, 191, 191, 191
89, 20, 24, 191, 191, 191
89, 21, 24, 191, 191, 191
89, 22, 24, 191, 191, 191
89, 23, 24, 191, 191, 191
89, 24, 24, 191, 191, 191
89, 25, 24, 191, 191, 191
89, 26, 24, 191, 191, 191
89, 27, 24, 191, 191, 191
89, 28, 24, 191, 191, 191
64, 29, 24, 191, 191, 191
65, 29, 24, 191, 191, 191
66, 29, 24, 191, 191, 191
67, 29, 24, 191, 191, 191
68, 29, 24, 191, 191, 191
69, 29, 24, 191, 191, 191
70, 29, 24, 191, 191, 191
71, 29, 24, 191, 191, 191
72, 29, 24, 191, 191, 191
73, 29, 24, 191, 191, 191
74, 29, 24, 191, 191, 191
75, 29, 24, 191, 191, 191
76, 29, 24, 191, 191, 191
77, 29, 24, 191, 191, 191
78, 29, 24, 191, 191, 191
79, 29, 24, 191, 191, 191
80, 29, 24, 191, 191, 191
81, 29, 24, 191, 191, 191
82, 29, 24, 191, 191, 191
83, 29, 24, 191, 191, 191
84, 29, 24, 191, 191, 191
85, 29, 24, 191, 191, 191
86, 29, 24, 191, 191, 191
87, 29, 24, 191, 191, 191
88, 29, 24, 191, 191, 191
89, 29, 24, 191, 191, 191
64, 0, 25, 191, 191, 191
65, 0, 25, 191, 191, 191
66, 0, 25, 191, 191, 191
67, 0, 25, 191, 191, 191
68, 0, 25, 191, 191, 191
69, 0, 25, 191, 191, 191
70, 0, 25, 191, 191, 191
71, 0, 25, 191, 191, 191
72, 0, 25, 191, 191, 191
73, 0, 25, 191, 191, 191
74, 0, 25, 191, 191, 191
75, 0, 25, 191, 191, 191
76, 0, 25, 191, 191, 191
77, 0, 25, 191, 191, 191
78, 0, 25, 191, 191, 191
79, 0, 25, 191, 191, 191
80, 0, 25, 191, 191, 191
81, 0, 25, 191, 191, 191
82, 0, 25, 191, 191, 191
83, 0, 25, 191, 191, 191
84, 0, 25, 191, 191, 191
85, 0, 25, 191, 191, 191
86, 0, 25, 191, 191, 191
87, 0, 25, 191, 191, 191
88, 0, 25, 191, 191, 191
89, 0, 25, 191, 191, 191
89, 1, 25, 191, 191, 191
89, 2, 25, 191, 191, 191
89, 3, 25, 191, 191, 191
89, 4, 25, 191, 191, 191
89, 5, 25, 191, 191, 191
89, 6, 25, 191, 191, 191
89, 7, 25, 191, 191, 191
89, 8, 25, 191, 191, 191
89, 9, 25, 191, 191, 191
89, 10, 25, 191, 191, 191
89, 11, 25, 191, 191, 191
89, 12, 25, 191, 191, 191
89, 13, 25, 191, 191, 191
89, 14, 25, 191, 191, 191
89, 15, 25, 191, 191, 191
89, 16, 25, 191, 191, 191
89, 17, 25, 191, 191, 191
89, 18, 25, 191, 191, 191
89, 19, 25, 191, 191, 191
89, 20, 25, 191, 191, 191
89, 21, 25, 191, 191, 191
89, 22, 25, 191, 191, 191
89, 23, 25, 191, 191, 191
89, 24, 25, 191, 191, 191
89, 25, 25, 191, 191, 191
89, 26, 25, 191, 191, 191
89, 27, 25, 191, 191, 191
89, 28, 25, 191, 191, 191
64, 29, 25, 191, 191, 191
65, 29, 25, 191, 191, 191
66, 29, 25, 191, 191, 191
67, 29, 25, 191, 191, 191
68, 29, 25, 191, 191, 191
69, 29, 25, 191, 191, 191
70, 29, 25, 191, 191, 191
71, 29, 25, 191, 191, 191
72, 29, 25, 191, 191, 191
73, 29, 25, 191, 191, 191
74, 29, 25, 191, 191, 191
75, 29, 25, 191, 191, 191
76, 29, 25, 191, 191, 191
77, 29, 25, 191, 191, 191
78, 29, 25, 191, 191, 191
79, 29, 25, 191, 191, 191
80, 29, 25, 191, 191, 191
81, 29, 25, 191, 191, 191
82, 29, 25, 191, 191, 191
83, 29, 25, 191, 191, 191
84, 29, 25, 191, 191, 191
85, 29, 25, 191, 191, 191
86, 29, 25, 191, 191, 191
87, 29, 25, 191, 191, 191
88, 29, 25, 191, 191, 191
89, 29, 25, 191, 191, 191
64, 0, 26, 191, 191, 191
65, 0, 26, 191, 191, 191
66, 0, 26, 191, 191, 191
67, 0, 26, 191, 191, 191
68, 0, 26, 191, 191, 191
69, 0, 26, 191, 191, 191
70, 0, 26, 191, 191, 191
71, 0, 26, 191, 191, 191
72, 0, 26, 191, 191, 191
73, 0, 26, 191, 191, 191
74, 0, 26, 191, 191, 191
75, 0, 26, 191, 191, 191
76, 0, 26, 191, 191, 191
77, 0, 26, 191, 191, 191
78, 0, 26, 191, 191, 191
79, 0, 26, 191, 191, 191
80, 0, 26, 191, 191, 191
81, 0, 26, 191, 191, 191
82, 0, 26, 191, 191, 191
83, 0, 26, 191, 191, 191
84, 0, 26, 191, 191, 191
85, 0, 26, 191, 191, 191
86, 0, 26, 191, 191, 191
87, 0, 26, 191, 191, 191
88, 0, 26, 191, 191, 191
89, 0, 26, 191, 191, 191
89, 1, 26, 191, 191, 191
89, 2, 26, 191, 191, 191
89, 3, 26, 191, 191, 191
89, 4, 26, 191, 191, 191
89, 5, 26, 191, 191, 191
89, 6, 26, 191, 191, 191
89, 7, 26, 191, 191, 191
89, 8, 26, 191, 191, 191
89, 9, 26, 191, 191, 191
89, 10, 26, 191, 191, 191
89, 11, 26, 191, 191, 191
89, 12, 26, 191, 191, 191
89, 13, 26, 191, 191, 191
89, 14, 26, 191, 191, 191
89, 15, 26, 191, 191, 191
89, 16, 26, 191, 191, 191
89, 17, 26, 191, 191, 191
89, 18, 26, 191, 191, 191
89, 19, 26, 191, 191, 191
89, 20, 26, 191, 191, 191
89, 21, 26, 191, 191, 191
89, 22, 26, 191, 191, 191
89, 23, 26, 191, 191, 191
89, 24, 26, 191, 191, 191
89, 25, 26, 191, 191, 191
89, 26, 26, 191, 191, 191
89, 27, 26, 191, 191, 191
89, 28, 26, 191, 191, 191
64, 29, 26, 191, 191, 191
65, 29, 26, 191, 191, 191
66, 29, 26, 191, 191, 191
67, 29, 26, 191, 191, 191
68, 29, 26, 191, 191, 191
69, 29, 26, 191, 191, 191
70, 29, 26, 191, 191, 191
71, 29, 26, 191, 191, 191
72, 29, 26, 191, 191, 191
73, 29, 26, 191, 191, 191
74, 29, 26, 191, 191, 191
75, 29, 26, 191, 191, 191
76, 29, 26, 191, 191, 191
77, 29, 26, 191, 191, 191
78, 29, 26, 191, 191, 191
79, 29, 26, 191, 191, 191
80, 29, 26, 191, 191, 191
81, 29, 26, 191, 191, 191
82, 29, 26, 191, 191, 191
83, 29, 26, 191, 191, 191
84, 29, 26, 191, 191, 191
85, 29, 26, 191, 191, 191
86, 29, 26, 191, 191, 191
87, 29, 26, 191, 191, 191
88, 29, 26, 191, 191, 191
89, 29, 26, 191, 191, 191
64, 0, 27, 191, 191, 191
65, 0, 27, 191, 191, 191
66, 0, 27, 191, 191, 191
67, 0, 27, 191, 191, 191
68, 0, 27, 191, 191, 191
69, 0, 27, 191, 191, 191
70, 0, 27, 191, 191, 191
71, 0, 27, 191, 191, 191
72, 0, 27, 191, 191, 191
73, 0, 27, 191, 191, 191
74, 0, 27, 191, 191, 191
75, 0, 27, 191, 191, 191
76, 0, 27, 191, 191, 191
77, 0, 27, 191, 191, 191
78, 0, 27, 191, 191, 191
79, 0, 27, 191, 191, 191
80, 0, 27, 191, 191, 191
81, 0, 27, 191, 191, 191
82, 0, 27, 191, 191, 191
83, 0, 27, 191, 191, 191
84, 0, 27, 191, 191, 191
85, 0, 27, 191, 191, 191
86, 0, 27, 191, 191, 191
87, 0, 27, 191, 191, 191
88, 0, 27, 191, 191, 191
89, 0, 27, 191, 191, 191
89, 1, 27, 191, 191, 191
89, 2, 27, 191, 191, 191
89, 3, 27, 191, 191, 191
89, 4, 27, 191, 191, 191
89, 5, 27, 191, 191, 191
89, 6, 27, 191, 191, 191
89, 7, 27, 191, 191, 191
89, 8, 27, 191, 191, 191
89, 9, 27, 191, 191, 191
89, 10, 27, 191, 191, 191
89, 11, 27, 191, 191, 191
89, 12, 27, 191, 191, 191
89, 13, 27, 191, 191, 191
89, 14, 27, 191, 191, 191
89, 15, 27, 191, 191, 191
89, 16, 27, 191, 191, 191
89, 17, 27, 191, 191, 191
89, 18, 27, 191, 191, 191
89, 19, 27, 191, 191, 191
89, 20, 27, 191, 191, 191
89, 21, 27, 191, 191, 191
89, 22, 27, 191, 191, 191
89, 23, 27, 191, 191, 191
89, 24, 27, 191, 191, 191
89, 25, 27, 191, 191, 191
89, 26, 27, 191, 191, 191
89, 27, 27, 191, 191, 191
89, 28, 27, 191, 191, 191
64, 29, 27, 191, 191, 191
65, 29, 27, 191, 191, 191
66, 29, 27, 191, 191, 191
67, 29, 27, 191, 191, 191
68, 29, 27, 191, 191, 191
69, 29, 27, 191, 191, 191
70, 29, 27, 191, 191, 191
71, 29, 27, 191, 191, 191
72, 29, 27, 191, 191, 191
73, 29, 27, 191, 191, 191
74, 29, 27, 191, 191, 191
75, 29, 27, 191, 191, 191
76, 29, 27, 191, 191, 191
77, 29, 27, 191, 191, 191
78, 29, 27, 191, 191, 191
79, 29, 27, 191, 191, 191
80, 29, 27, 191, 191, 191
81, 29, 27, 191, 191, 191
82, 29, 27, 191, 191, 191
83, 29, 27, 191, 191, 191
84, 29, 27, 191, 191, 191
85, 29, 27, 191, 191, 191
86, 29, 27, 191, 191, 191
87, 29, 27, 191, 191, 191
88, 29, 27, 191, 191, 191
89, 29, 27, 191, 191, 191
64, 0, 28, 191, 191, 191
65, 0, 28, 191, 191, 191
66, 0, 28, 191, 191, 191
67, 0, 28, 191, 191, 191
68, 0, 28, 191, 191, 191
69, 0, 28, 191, 191, 191
70, 0, 28, 191, 191, 191
71, 0, 28, 191, 191, 191
72, 0, 28, 191, 191, 191
73, 0, 28, 191, 191, 191
74, 0, 28, 191, 191, 191
75, 0, 28, 191, 191, 191
76, 0, 28, 191, 191, 191
77, 0, 28, 191, 191, 191
78, 0, 28, 191, 191, 191
79, 0, 28, 191, 191, 191
80, 0, 28, 191, 191, 191
81, 0, 28, 191, 191, 191
82, 0, 28, 191, 191, 191
83, 0, 28, 191, 191, 191
84, 0, 28, 191, 191, 191
85, 0, 28, 191, 191, 191
86, 0, 28, 191, 191, 191
87, 0, 28, 191, 191, 191
88, 0, 28, 191, 191, 191
89, 0, 28, 191, 191, 191
89, 1, 28, 191, 191, 191
89, 2, 28, 191, 191, 191
89, 3, 28, 191, 191, 191
89, 4, 28, 191, 191, 191
89, 5, 28, 191, 191, 191
89, 6, 28, 191, 191, 191
89, 7, 28, 191, 191, 191
89, 8, 28, 191, 191, 191
89, 9, 28, 191, 191, 191
89, 10, 28, 191, 191, 191
89, 11, 28, 191, 191, 191
89, 12, 28, 191, 191, 191
89, 13, 28, 191, 191, 191
89, 14, 28, 191, 191, 191
89, 15, 28, 191, 191, 191
89, 16, 28, 191, 191, 191
89, 17, 28, 191, 191, 191
89, 18, 28, 191, 191, 191
89, 19, 28, 191, 191, 191
89, 20, 28, 191, 191, 191
89, 21, 28, 191, 191, 191
89, 22, 28, 191, 191, 191
89, 23, 28, 191, 191, 191
89, 24, 28, 191, 191, 191
89, 25, 28, 191, 191, 191
89, 26, 28, 191, 191, 191
89, 27, 28, 191, 191, 191
89, 28, 28, 191, 191, 191
64, 29, 28, 191, 191, 191
65, 29, 28, 191, 191, 191
66, 29, 28, 191, 191, 191
67, 29, 28, 191, 191, 191
68, 29, 28, 191, 191, 191
69, 29, 28, 191, 191, 191
70, 29, 28, 191, 191, 191
71, 29, 28, 191, 191, 191
72, 29, 28, 191, 191, 191
73, 29, 28, 191, 191, 191
74, 29, 28, 191, 191, 191
75, 29, 28, 191, 191, 191
76, 29, 28, 191, 191, 191
77, 29, 28, 191, 191, 191
78, 29, 28, 191, 191, 191
79, 29, 28, 191, 191, 191
80, 29, 28, 191, 191, 191
81, 29, 28, 191, 191, 191
82, 29, 28, 191, 191, 191
83, 29, 28, 191, 191, 191
84, 29, 28, 191, 191, 191
85, 29, 28, 191, 191, 191
86, 29, 28, 191, 191, 191
87, 29, 28, 191, 191, 191
88, 29, 28, 191, 191, 191
89, 29, 28, 191, 191, 191
64, 0, 29, 191, 191, 191
65, 0, 29, 191, 191, 191
66, 0, 29, 191, 191, 191
67, 0, 29, 191, 191, 191
68, 0, 29, 191, 191, 191
69, 0, 29, 191, 191, 191
70, 0, 29, 191, 191, 191
71, 0, 29, 191, 191, 191
72, 0, 29, 191, 191, 191
73, 0, 29, 191, 191, 191
74, 0, 29, 191, 191, 191
75, 0, 29, 191, 191, 191
76, 0, 29, 191, 191, 191
77, 0, 29, 191, 191, 191
78, 0, 29, 191, 191, 191
79, 0, 29, 191, 191, 191
80, 0, 29, 191, 191, 191
81, 0, 29, 191, 191, 191
82, 0, 29, 191, 191, 191
83, 0, 29, 191, 191, 191
84, 0, 29, 191, 191, 191
85, 0, 29, 191, 191, 191
86, 0, 29, 191, 191, 191
87, 0, 29, 191, 191, 191
88, 0, 29, 191, 191, 191
89, 0, 29, 191, 191, 191
89, 1, 29, 191, 191, 191
89, 2, 29, 191, 191, 191
89, 3, 29, 191, 191, 191
89, 4, 29, 191, 191, 191
89, 5, 29, 191, 191, 191
89, 6, 29, 191, 191, 191
89, 7, 29, 191, 191, 191
89, 8, 29, 191, 191, 191
89, 9, 29, 191, 191, 191
89, 10, 29, 191, 191, 191
89, 11, 29, 191, 191, 191
89, 12, 29, 191, 191, 191
89, 13, 29, 191, 191, 191
89, 14, 29, 191, 191, 191
89, 15, 29, 191, 191, 191
89, 16, 29, 191, 191, 191
89, 17, 29, 191, 191, 191
89, 18, 29, 191, 191, 191
89, 19, 29, 191, 191, 191
89, 20, 29, 191, 191, 191
89, 21, 29, 191, 191, 191
89, 22, 29, 191, 191, 191
89, 23, 29, 191, 191, 191
89, 24, 29, 191, 191, 191
89, 25, 29, 191, 191, 191
89, 26, 29, 191, 191, 191
89, 27, 29, 191, 191, 191
89, 28, 29, 191, 191, 191
64, 29, 29, 191, 191, 191
65, 29, 29, 191, 191, 191
66, 29, 29, 191, 191, 191
67, 29, 29, 191, 191, 191
68, 29, 29, 191, 191, 191
69, 29, 29, 191, 191, 191
70, 29, 29, 191, 191, 191
71, 29, 29, 191, 191, 191
72, 29, 29, 191, 191, 191
73, 29, 29, 191, 191, 191
74, 29, 29, 191, 191, 191
75, 29, 29, 191, 191, 191
76, 29, 29, 191, 191, 191
77, 29, 29, 191, 191, 191
78, 29, 29, 191, 191, 191
79, 29, 29, 191, 191, 191
80, 29, 29, 191, 191, 191
81, 29, 29, 191, 191, 191
82, 29, 29, 191, 191, 191
83, 29, 29, 191, 191, 191
84, 29, 29, 191, 191, 191
85, 29, 29, 191, 191, 191
86, 29, 29, 191, 191, 191
87, 29, 29, 191, 191, 191
88, 29, 29, 191, 191, 191
89, 29, 29, 191, 191, 191
64, 0, 30, 191, 191, 191
65, 0, 30, 191, 191, 191
66, 0, 30, 191, 191, 191
67, 0, 30, 191, 191, 191
68, 0, 30, 191, 191, 191
69, 0, 30, 191, 191, 191
70, 0, 30, 191, 191, 191
71, 0, 30, 191, 191, 191
72, 0, 30, 191, 191, 191
73, 0, 30, 191, 191, 191
74, 0, 30, 191, 191, 191
75, 0, 30, 191, 191, 191
76, 0, 30, 191, 191, 191
77, 0, 30, 191, 191, 191
78, 0, 30, 191, 191, 191
79, 0, 30, 191, 191, 191
80, 0, 30, 191, 191, 191
81, 0, 30, 191, 191, 191
82, 0, 30, 191, 191, 191
83, 0, 30, 191, 191, 191
84, 0, 30, 191, 191, 191
85, 0, 30, 191, 191, 191
86, 0, 30, 191, 191, 191
87, 0, 30, 191, 191, 191
88, 0, 30, 191, 191, 191
89, 0, 30, 191, 191, 191
89, 1, 30, 191, 191, 191
89, 2, 30, 191, 191, 191
89, 3, 30, 191, 191, 191
89, 4, 30, 191, 191, 191
89, 5, 30, 191, 191, 191
89, 6, 30, 191, 191, 191
89, 7, 30, 191, 191, 191
89, 8, 30, 191, 191, 191
89, 9, 30, 191, 191, 191
89, 10, 30, 191, 191, 191
89, 11, 30, 191, 191, 191
89, 12, 30, 191, 191, 191
89, 13, 30, 191, 191, 191
89, 14, 30, 191, 191, 191
89, 15, 30, 191, 191, 191
89, 16, 30, 191, 191, 191
89, 17, 30, 191, 191, 191
89, 18, 30, 191, 191, 191
89, 19, 30, 191, 191, 191
89, 20, 30, 191, 191, 191
89, 21, 30, 191, 191, 191
89, 22, 30, 191, 191, 191
89, 23, 30, 191, 191, 191
89, 24, 30, 191, 191, 191
89, 25, 30, 191, 191, 191
89, 26, 30, 191, 191, 191
89, 27, 30, 191, 191, 191
89, 28, 30, 191, 191, 191
64, 29, 30, 191, 191, 191
65, 29, 30, 191, 191, 191
66, 29, 30, 191, 191, 191
67, 29, 30, 191, 191, 191
68, 29, 30, 191, 191, 191
69, 29, 30, 191, 191, 191
70, 29, 30, 191, 191, 191
71, 29, 30, 191, 191, 191
72, 29, 30, 191, 191, 191
73, 29, 30, 191, 191, 191
74, 29, 30, 191, 191, 191
75, 29, 30, 191, 191, 191
76, 29, 30, 191, 191, 191
77, 29, 30, 191, 191, 191
78, 29, 30, 191, 191, 191
79, 29, 30, 191, 191, 191
80, 29, 30, 191, 191, 191
81, 29, 30, 191, 191, 191
82, 29, 30, 191, 191, 191
83, 29, 30, 191, 191, 191
84, 29, 30, 191, 191, 191
85, 29, 30, 191, 191, 191
86, 29, 30, 191, 191, 191
87, 29, 30, 191, 191, 191
88, 29, 30, 191, 191, 191
89, 29, 30, 191, 191, 191
64, 0, 31, 191, 191, 191
65, 0, 31, 191, 191, 191
66, 0, 31, 191, 191, 191
67, 0, 31, 191, 191, 191
68, 0, 31, 191, 191, 191
69, 0, 31, 191, 191, 191
70, 0, 31, 191, 191, 191
71, 0, 31, 191, 191, 191
72, 0, 31, 191, 191, 191
73, 0, 31, 191, 191, 191
74, 0, 31, 191, 191, 191
75, 0, 31, 191, 191, 191
76, 0, 31, 191, 191, 191
77, 0, 31, 191, 191, 191
78, 0, 31, 191, 191, 191
79, 0, 31, 191, 191, 191
80, 0, 31, 191, 191, 191
81, 0, 31, 191, 191, 191
82, 0, 31, 191, 191, 191
83, 0, 31, 191, 191, 191
84, 0, 31, 191, 191, 191
85, 0, 31, 191, 191, 191
86, 0, 31, 191, 191, 191
87, 0, 31, 191, 191, 191
88, 0, 31, 191, 191, 191
89, 0, 31, 191, 191, 191
89, 1, 31, 191, 191, 191
89, 2, 31, 191, 191, 191
89, 3, 31, 191, 191, 191
89, 4, 31, 191, 191, 191
89, 5, 31, 191, 191, 191
89, 6, 31, 191, 191, 191
89, 7, 31, 191, 191, 191
89, 8, 31, 191, 191, 191
89, 9, 31, 191, 191, 191
89, 10, 31, 191, 191, 191
89, 11, 31, 191, 191, 191
89, 12, 31, 191, 191, 191
89, 13, 31, 191, 191, 191
89, 14, 31, 191, 191, 191
89, 15, 31, 191, 191, 191
89, 16, 31, 191, 191, 191
89, 17, 31, 191, 191, 191
89, 18, 31, 191, 191, 191
89, 19, 31, 191, 191, 191
89, 20, 31, 191, 191, 191
89, 21, 31, 191, 191, 191
89, 22, 31, 191, 191, 191
89, 23, 31, 191, 191, 191
89, 24, 31, 191, 191, 191
89, 25, 31, 191, 191, 191
89, 26, 31, 191, 191, 191
89, 27, 31, 191, 191, 191
89, 28, 31, 191, 191, 191
64, 29, 31, 191, 191, 191
65, 29, 31, 191, 191, 191
66, 29, 31, 191, 191, 191
67, 29, 31, 191, 191, 191
68, 29, 31, 191, 191, 191
69, 29, 31, 191, 191, 191
70, 29, 31, 191, 191, 191
71, 29, 31, 191, 191, 191
72, 29, 31, 191, 191, 191
73, 29, 31, 191, 191, 191
74, 29, 31, 191, 191, 191
75, 29, 31, 191, 191, 191
76, 29, 31, 191, 191, 191
77, 29, 31, 191, 191, 191
78, 29, 31, 191, 191, 191
79, 29, 31, 191, 191, 191
80, 29, 31, 191, 191, 191
81, 29, 31, 191, 191, 191
82, 29, 31, 191, 191, 191
83, 29, 31, 191, 191, 191
84, 29, 31, 191, 191, 191
85, 29, 31, 191, 191, 191
86, 29, 31, 191, 191, 191
87, 29, 31, 191, 191, 191
88, 29, 31, 191, 191, 191
89, 29, 31, 191, 191, 191
64, 0, 32, 191, 191, 191
65, 0, 32, 191, 191, 191
66, 0, 32, 191, 191, 191
67, 0, 32, 191, 191, 191
68, 0, 32, 191, 191, 191
69, 0, 32, 191, 191, 191
70, 0, 32, 191, 191, 191
71, 0, 32, 191, 191, 191
72, 0, 32, 191, 191, 191
73, 0, 32, 191, 191, 191
74, 0, 32, 191, 191, 191
75, 0, 32, 191, 191, 191
76, 0, 32, 191, 191, 191
77, 0, 32, 191, 191, 191
78, 0, 32, 191, 191, 191
79, 0, 32, 191, 191, 191
80, 0, 32, 191, 191, 191
81, 0, 32, 191, 191, 191
82, 0, 32, 191, 191, 191
83, 0, 32, 191, 191, 191
84, 0, 32, 191, 191, 191
85, 0, 32, 191, 191, 191
86, 0, 32, 191, 191, 191
87, 0, 32, 191, 191, 191
88, 0, 32, 191, 191, 191
89, 0, 32, 191, 191, 191
89, 1, 32, 191, 191, 191
89, 2, 32, 191, 191, 191
89, 3, 32, 191, 191, 191
89, 4, 32, 191, 191, 191
89, 5, 32, 191, 191, 191
89, 6, 32, 191, 191, 191
89, 7, 32, 191, 191, 191
89, 8, 32, 191, 191, 191
89, 9, 32, 191, 191, 191
89, 10, 32, 191, 191, 191
89, 11, 32, 191, 191, 191
89, 12, 32, 191, 191, 191
89, 13, 32, 191, 191, 191
89, 14, 32, 191, 191, 191
89, 15, 32, 191, 191, 191
89, 16, 32, 191, 191, 191
89, 17, 32, 191, 191, 191
89, 18, 32, 191, 191, 191
89, 19, 32, 191, 191, 191
89, 20, 32, 191, 191, 191
89, 21, 32, 191, 191, 191
89, 22, 32, 191, 191, 191
89, 23, 32, 191, 191, 191
89, 24, 32, 191, 191, 191
89, 25, 32, 191, 191, 191
89, 26, 32, 191, 191, 191
89, 27, 32, 191, 191, 191
89, 28, 32, 191, 191, 191
64, 29, 32, 191, 191, 191
65, 29, 32, 191, 191, 191
66, 29, 32, 191, 191, 191
67, 29, 32, 191, 191, 191
68, 29, 32, 191, 191, 191
69, 29, 32, 191, 191, 191
